###
5.897266864776611 0.0 3.948780059814453 0.0
5.815546989440918 10.786218643188477 3.8830559253692627 6.699524402618408
11.290141105651855 3.3270552158355713 3.6091012954711914 3.8262088298797607
0.0 1.3820087909698486 1.192092824453539e-08 6.549981117248535
0.0 0.0 8.412015914916992 0.0
6.57273006439209 0.4323974847793579 0.7982290387153625 5.0067900048134106e-08
2.111534357070923 0.0 7.128389358520508 0.0
0.0 0.0 8.54649543762207 0.0
12.803497314453125 4.208146572113037 5.57315731048584 5.523120880126953
6.030282497406006 9.004844665527344 3.7164647579193115 10.638254165649414
19.515012741088867 23.37360954284668 17.735218048095703 24.750606536865234
35.24146270751953 22.339096069335938 26.924678802490234 21.049095153808594
0.0 7.478908061981201 0.0 1.0988900661468506
0.0 8.33940315246582 0.0 3.3211913108825684
0.0 9.422798156738281 0.0 4.4581685066223145
7.081576347351074 0.0 0.0 0.0
0.0 1.9413114786148071 0.0 6.963220596313477
0.0 0.0 8.278474807739258 0.0
0.5191717147827148 2.4647390842437744 1.8355178833007812 4.673428058624268
